male_id,female_id
m5177,f6912
m3068,f9313
m17,f16053
m1350,f3720
m4953,f13713
m6973,f15434
m1514,f16632
m3208,f464
m16495,f2587
m15344,f3225
m3596,f3949
m18262,f17623
m5690,f11038
m1346,f12887
m16481,f16662
m722,f10009
m8334,f12455
m14002,f14749
m4567,f6921
m8538,f15955
m1396,f4867
m4612,f18117
m17710,f15001
m4317,f14600
m10875,f7488
m11490,f9545
m11840,f17359
m622,f9542
m12138,f18425
m3120,f3921
m3100,f5032
m858,f18021
m16604,f1713
m3621,f1534
m12862,f14864
m18070,f9228
m634,f13336
m3861,f1527
m1950,f6081
m3286,f18143
m14627,f7986
m2585,f13210
m7534,f11246
m14050,f4041
m11764,f17638
m3091,f1152
m3386,f6140
m17007,f13107
m17849,f15997
m1312,f598
m17878,f2795
m5495,f11190
m18281,f5049
m16408,f2450
m16265,f11717
m10709,f16238
m5013,f1094
m6996,f14716
m817,f6895
m9795,f3108
m1887,f13321
m4058,f17800
m7397,f8891
m2888,f10326
m17157,f5117
m10251,f14243
m13151,f14985
m6185,f15929
m7590,f15163
m3291,f16939
m13278,f15014
m496,f18038
m12468,f101
m4974,f4452
m3502,f7327
m5737,f16494
m11293,f1554
m6060,f13500
m1239,f2093
m8563,f8535
m9079,f2722
m11877,f13114
m2146,f7195
m2387,f14053
m1925,f11340
m16469,f5733
m7900,f10145
m12769,f15957
m9347,f11578
m1019,f12396
m1195,f11667
m11034,f11538
m3149,f10422
m6157,f15748
m1671,f15167
m2030,f6270
m4074,f12956
m12566,f430
m14493,f17342
m13962,f14559
m13718,f2855
m16165,f9593
m2761,f15078
m919,f2070
m17708,f7976
m3342,f15980
m1761,f13698
m1222,f7476
m3391,f16
m2772,f17403
m795,f16865
m16843,f15565
m5788,f13001
m14009,f15120
m12583,f989
m17385,f15931
m1230,f9402
m146,f17082
m6213,f18493
m1852,f8897
m18338,f4510
m4756,f2977
m8405,f17114
m6950,f12024
m18115,f11617
m8834,f1367
m3516,f10806
m1639,f18389
m13991,f16481
m18274,f17680
m14081,f10449
m16354,f3895
m2206,f6320
m1549,f11853
m1265,f10878
m9269,f9343
m3751,f17142
m13377,f6568
m17574,f6275
m1319,f7577
m302,f10123
m14443,f15856
m5733,f12621
m16937,f1293
m16588,f6600
m4254,f5282
m18127,f18455
m9629,f3481
m5772,f9451
m2053,f4414
m481,f6806
m1183,f1677
m17761,f341
m13329,f10748
m8324,f6494
m13139,f9978
m10160,f10799
m9569,f13761
m15187,f17585
m5764,f14384
m12503,f14084
m1576,f2712
m12731,f2248
m16512,f15509
m1515,f4290
m8240,f5815
m4726,f17861
m1588,f4106
m1094,f3717
m860,f5028
m11350,f2843
m4500,f18293
m9794,f15281
m2326,f2918
m8498,f8724
m6890,f115
m2485,f8595
m11357,f601
m1535,f11364
m8877,f18124
m1974,f8855
m10863,f15588
m2134,f16980
m9304,f12900
m4013,f2499
m2700,f7286
m3483,f13832
m3128,f17720
m16277,f2649
m331,f14280
m11087,f4246
m445,f16454
m11093,f3183
m3445,f4112
m10181,f13396
m335,f10497
m11838,f12569
m11650,f15467
m3693,f16788
m2480,f10061
m10367,f12755
m15850,f7228
m9447,f16322
m17780,f11668
m4865,f13464
m7805,f5691
m6692,f12238
m10993,f14792
m4686,f3914
m167,f18486
m8116,f1747
m17773,f15218
m1308,f18410
m14851,f18242
m19,f13709
m6164,f8149
m14967,f7342
m11381,f16189
m4864,f18031
m7248,f534
m7086,f9975
m13103,f5489
m11007,f18231
m11072,f17321
m5282,f9697
m6304,f10871
m9983,f9385
m3274,f17398
m543,f2351
m11886,f11519
m10889,f3079
m12111,f6948
m1522,f10573
m12179,f14413
m13608,f15227
m11444,f9685
m17610,f8211
m5769,f6980
m9847,f7054
m11478,f3544
m12312,f5200
m13361,f4991
m548,f4734
m1334,f16763
m1212,f1038
m3823,f1475
m13333,f16908
m13341,f4798
m10419,f10126
m11368,f9396
m11383,f9831
m16632,f7697
m6416,f5233
m489,f7847
m2564,f14484
m8407,f4545
m892,f2446
m1637,f6443
m659,f16105
m11530,f8033
m14987,f14721
m7545,f6139
m803,f8334
m8207,f4
m10832,f9811
m4349,f12280
m11929,f10234
m8230,f10546
m5432,f13170
m3422,f6447
m11962,f11504
m5518,f8911
m15108,f8364
m10319,f6429
m9010,f17105
m7691,f5609
m4792,f17728
m2513,f12510
m7033,f15046
m11200,f7633
m4086,f14643
m18019,f13183
m17546,f11502
m2523,f1249
m6093,f12597
m2061,f1962
m4240,f17289
m7632,f3531
m2265,f16216
m18249,f4513
m11550,f1425
m1620,f6193
m3566,f14815
m15552,f13554
m5455,f986
m4474,f15745
m8707,f1412
m11521,f3997
m12339,f5763
m5604,f4104
m11199,f18003
m8272,f7005
m964,f9723
m8626,f902
m283,f12830
m17805,f8362
m5568,f6547
m3351,f1894
m8080,f13186
m1155,f15036
m8968,f8949
m15116,f4540
m10063,f1529
m10800,f8275
m1278,f962
m7238,f14370
m10895,f3915
m11166,f11501
m1526,f10659
m17386,f4077
m17602,f16338
m12351,f11037
m5854,f6294
m9672,f18218
m12826,f4070
m934,f15816
m9899,f5089
m8036,f16245
m4437,f15033
m3792,f15104
m635,f17463
m2044,f3782
m3943,f13815
m9009,f1890
m4821,f14078
m9416,f14502
m2611,f7634
m429,f1497
m8820,f14041
m1986,f16469
m16625,f626
m2291,f16446
m10088,f16477
m2709,f16584
m3490,f1189
m11165,f18090
m7509,f612
m9133,f7727
m3285,f7122
m5728,f6677
m8482,f4830
m11164,f17574
m7079,f4837
m10178,f13947
m591,f1305
m8373,f6876
m16933,f10174
m467,f5443
m11264,f4898
m5618,f2854
m10808,f9475
m6615,f6055
m6779,f10783
m6904,f10017
m6848,f11651
m11563,f17199
m6255,f12012
m785,f7424
m3437,f13814
m10431,f1622
m80,f4974
m2242,f2228
m11992,f12802
m9542,f13282
m6599,f1168
m11476,f14240
m12252,f7382
m10395,f9441
m15097,f12193
m9066,f3659
m15398,f17118
m11522,f2704
m18388,f16936
m18279,f889
m17050,f18115
m14619,f3038
m11134,f1287
m11946,f10396
m3736,f1609
m3294,f11379
m9337,f6832
m111,f17235
m9368,f3401
m533,f4336
m3163,f12825
m9714,f4686
m1580,f16358
m3732,f3070
m2901,f6109
m2719,f7061
m10401,f3452
m14963,f16224
m13779,f10901
m1062,f15372
m1156,f16529
m7240,f2564
m1100,f10016
m1949,f7461
m1025,f16518
m733,f9571
m478,f4892
m2039,f10500
m701,f12542
m3204,f10692
m9301,f7601
m2331,f16558
m3114,f16163
m1003,f18140
m992,f9728
m5732,f16538
m2410,f14857
m2554,f16668
m52,f1699
m18221,f10622
m14289,f18505
m8847,f12405
m2444,f7055
m10352,f11582
m18515,f8460
m9405,f15540
m713,f5721
m9128,f11450
m9047,f3272
m9308,f491
m13169,f9247
m15481,f15457
m8312,f567
m4948,f1768
m18214,f17502
m28,f13707
m4735,f4056
m14827,f17011
m2099,f10192
m9378,f6342
m1390,f3857
m740,f2206
m1160,f8426
m15181,f14461
m2844,f14126
m2460,f4668
m161,f16347
m465,f15226
m9869,f9487
m12359,f5454
m708,f14411
m2425,f6914
m2124,f6092
m1833,f14841
m3581,f12709
m2493,f5726
m1578,f9370
m4153,f18297
m1491,f11841
m3574,f13352
m1423,f11690
m125,f14454
m706,f1199
m1731,f4293
m3707,f10160
m24,f488
m2826,f10898
m4603,f11693
m14105,f18447
m16679,f11072
m10108,f6988
m10772,f11657
m11031,f17256
m1622,f15543
m5995,f12635
m8368,f4567
m18048,f5184
m5489,f14361
m12452,f3474
m11439,f6620
m12548,f2510
m10447,f3943
m4148,f12978
m8262,f12310
m14084,f2372
m3256,f8493
m10838,f50
m1316,f11978
m10152,f13308
m12465,f7372
m7389,f16127
m915,f16968
m4092,f5216
m11232,f11031
m3215,f3825
m6877,f357
m4616,f13455
m17731,f8819
m3723,f5149
m5027,f1238
m1857,f11389
m7355,f11309
m6021,f13415
m3029,f12507
m4952,f7924
m5829,f8363
m606,f5251
m11429,f1498
m8954,f17762
m8015,f13573
m8078,f9219
m11654,f10331
m10930,f8586
m9592,f4824
m12490,f7866
m2313,f13799
m9058,f8009
m3908,f3010
m16890,f17959
m13604,f17319
m5435,f5785
m16519,f12679
m9270,f8907
m10372,f9768
m11294,f15049
m525,f8579
m6140,f1085
m1820,f13240
m7644,f1139
m424,f3830
m358,f4424
m936,f3261
m4555,f12043
m5425,f11381
m12556,f10349
m3429,f6959
m5025,f17742
m3288,f8205
m10943,f5355
m779,f3532
m17218,f17129
m649,f17632
m3263,f2810
m350,f14491
m9598,f1668
m7274,f13740
m6351,f372
m6930,f8625
m3514,f14195
m8983,f10807
m5525,f3546
m17054,f2524
m15314,f8264
m17704,f1419
m10694,f2324
m11588,f27
m11114,f17064
m6150,f9194
m3577,f9455
m3322,f10968
m8975,f618
m17361,f241
m9307,f5590
m5660,f6169
m6091,f14045
m10705,f14500
m6586,f10311
m14634,f6283
m14156,f7735
m12369,f10839
m9314,f14158
m12012,f5604
m3898,f9534
m5224,f4900
m3189,f1158
m2658,f168
m770,f2945
m2362,f9445
m2613,f2780
m7868,f13893
m3086,f4745
m4554,f2561
m10127,f4122
m14537,f17469
m2587,f16976
m1112,f14088
m6339,f379
m11127,f3019
m11952,f4469
m9567,f17567
m6090,f4269
m4489,f15316
m989,f10092
m12119,f15869
m2286,f9134
m13842,f5422
m11073,f14804
m11748,f16102
m17126,f8119
m4494,f7534
m11916,f18077
m14711,f3420
m18218,f6688
m1371,f8076
m6939,f15854
m6962,f18357
m18073,f17609
m7067,f15826
m4479,f587
m10583,f14338
m452,f17393
m9960,f17594
m17862,f7871
m5398,f17721
m16577,f17677
m4064,f12877
m1404,f12268
m12376,f248
m2310,f18473
m3170,f9816
m440,f15864
m3931,f15660
m10673,f2269
m4676,f9968
m4580,f8720
m10008,f18348
m7029,f1911
m1176,f11983
m17641,f16243
m9573,f15968
m3804,f11523
m1508,f3600
m6217,f15273
m1330,f5267
m8649,f6414
m268,f13936
m4804,f14704
m6948,f11662
m8637,f2073
m257,f2734
m2704,f5092
m8089,f11486
m3788,f5626
m2577,f9093
m2170,f1141
m1471,f9952
m17169,f24
m13052,f17770
m3340,f1904
m15946,f9567
m4314,f14271
m2375,f18451
m2355,f8959
m1529,f17843
m4824,f10341
m783,f5157
m2438,f17109
m1353,f9624
m9477,f13581
m16891,f9423
m12959,f15952
m16331,f15314
m12261,f10822
m13944,f6718
m13819,f14050
m17230,f11434
m8862,f8345
m17243,f4965
m5711,f11172
m17721,f15327
m2404,f5636
m5665,f261
m15304,f6410
m11173,f2892
m839,f13038
m5203,f17973
m2085,f5632
m12612,f17853
m1702,f15871
m17560,f7961
m17955,f12429
m13532,f16461
m12385,f6015
m10966,f5866
m3369,f11356
m3127,f550
m6746,f14319
m3033,f10075
m2976,f3955
m17841,f3171
m2399,f9108
m1000,f9102
m3705,f803
m90,f17287
m5334,f7638
m10807,f12585
m6363,f8349
m17442,f11773
m13280,f6228
m5445,f8200
m10064,f1357
m2427,f645
m110,f8188
m5345,f16340
m1065,f1980
m1765,f15886
m8888,f18234
m4615,f15184
m13696,f14087
m1630,f4384
m264,f9346
m9570,f10062
m9387,f7645
m13159,f147
m3688,f6428
m2002,f886
m15085,f16336
m3749,f11258
m5373,f16628
m3436,f9024
m969,f1621
m14942,f12620
m12969,f80
m12232,f1657
m9230,f15895
m12492,f10848
m10874,f17745
m14478,f3273
m6214,f13621
m17917,f15140
m4987,f15567
m10814,f15746
m10012,f1591
m18023,f2940
m696,f2259
m1245,f8028
m1303,f14544
m762,f1698
m373,f2286
m12068,f6818
m17642,f15193
m7183,f12595
m604,f14650
m11468,f9094
m18018,f1800
m16351,f6349
m18017,f6107
m12668,f14908
m10962,f816
m5912,f13816
m6192,f14096
m444,f17123
m12828,f12503
m2602,f5526
m5753,f5928
m7133,f14697
m17109,f9095
m4891,f13502
m1323,f14167
m9985,f1840
m6286,f2495
m1534,f578
m6797,f13945
m7299,f6255
m7128,f11078
m1795,f13642
m7181,f8705
m9732,f14647
m1093,f887
m16571,f15575
m2598,f13203
m10868,f14149
m8455,f2262
m17133,f13810
m6075,f12593
m441,f13691
m4896,f13294
m8268,f12021
m5667,f16859
m7505,f6245
m9627,f18481
m10159,f17539
m1996,f10644
m6254,f15103
m9037,f10206
m3607,f8336
m10234,f3985
m8339,f3475
m7285,f14409
m11685,f6778
m7846,f7333
m5284,f2485
m11483,f9100
m11893,f3471
m8696,f16312
m7361,f2686
m8388,f14534
m12736,f10563
m9648,f14526
m6224,f3828
m3680,f9333
m346,f17194
m7253,f6446
m866,f2522
m10538,f13059
m6730,f3772
m840,f5803
m11538,f17130
m4671,f14715
m147,f18074
m5485,f6392
m7363,f11765
m2922,f5196
m3763,f12861
m34,f13957
m4582,f7641
m5792,f1851
m6383,f4140
m59,f4749
m12925,f1595
m8040,f15133
m5451,f14738
m8399,f9734
m1054,f1016
m15050,f13428
m10567,f5893
m5339,f7738
m17536,f939
m4956,f13245
m7896,f5617
m6850,f12213
m13152,f7136
m14757,f11761
m10066,f9234
m5727,f7798
m11162,f3347
m4164,f11766
m8764,f7966
m17004,f8947
m16237,f12665
m3725,f434
m17417,f15665
m13338,f3871
m9395,f14706
m10519,f13185
m4623,f8511
m9510,f18026
m2445,f8551
m10426,f11571
m9115,f1823
m2026,f12929
m16140,f6843
m5651,f11061
m4251,f7608
m5860,f16091
m4282,f16545
m5189,f4593
m9231,f6084
m2742,f13351
m10843,f188
m155,f2666
m18389,f4334
m2620,f8940
m14610,f11858
m924,f9188
m8809,f12916
m7412,f10172
m2307,f3069
m788,f7249
m1091,f14849
m2683,f1147
m18141,f4663
m2973,f16667
m2448,f9919
m11906,f14456
m4201,f2428
m6456,f1999
m778,f2017
m448,f12113
m2377,f13860
m9635,f7219
m5232,f13109
m3991,f10502
m1877,f17662
m10629,f278
m4571,f281
m14814,f14136
m5192,f3187
m2305,f6724
m9032,f10731
m15962,f6026
m4130,f14963
m259,f16034
m431,f18200
m1322,f1202
m4375,f6933
m2718,f473
m1752,f7579
m4940,f12671
m7640,f1784
m1533,f5704
m1020,f15341
m2137,f8473
m6001,f14392
m9549,f11605
m3177,f774
m4672,f7816
m837,f8636
m1110,f17032
m3216,f14127
m126,f6703
m789,f1470
m2531,f4670
m2080,f6034
m3370,f11475
m2919,f18513
m4481,f841
m10025,f1693
m807,f4337
m2508,f5030
m2557,f6054
m2674,f10157
m2411,f11691
m12182,f17641
m545,f15544
m7820,f16020
m5213,f16960
m13650,f14937
m12702,f737
m13199,f5752
m11296,f15757
m13129,f4886
m17713,f16114
m2474,f14701
m14476,f3559
m12209,f13274
m10140,f11248
m13116,f18075
m1972,f13891
m1933,f4997
m1049,f11263
m17606,f14181
m11330,f8814
m3473,f7693
m914,f6528
m10682,f8631
m3588,f2373
m1249,f4451
m3542,f8693
m5773,f560
m6875,f4609
m7904,f3262
m2258,f1826
m12877,f13829
m10490,f5119
m12936,f3295
m8835,f715
m4270,f14542
m10403,f1057
m11634,f9488
m6189,f9205
m3085,f8160
m9841,f5487
m12324,f12166
m7609,f5618
m11379,f13954
m6527,f12791
m8464,f11521
m5249,f124
m13595,f11613
m1363,f801
m12004,f13290
m3153,f12327
m9287,f18392
m12192,f2867
m7147,f14902
m9652,f2482
m10161,f14039
m17048,f11828
m7874,f16715
m7535,f12220
m174,f4960
m4276,f8999
m18216,f13019
m3277,f2337
m3643,f13839
m5137,f4895
m4638,f13587
m6982,f12784
m1613,f14190
m6671,f15037
m7741,f12207
m4096,f13644
m13765,f82
m17799,f10101
m119,f5616
m16824,f11328
m14394,f7089
m7245,f2364
m7713,f10614
m10204,f17593
m4729,f1743
m3489,f6960
m10150,f6934
m11981,f14486
m1662,f10735
m6988,f10825
m249,f10780
m18239,f995
m13670,f11877
m17561,f12309
m10576,f10629
m7706,f9959
m11879,f15571
m10224,f18165
m7038,f8929
m14525,f5476
m11789,f108
m11209,f13678
m8519,f6627
m5297,f5531
m1642,f7747
m9987,f15205
m7266,f8904
m9101,f840
m11833,f15030
m10986,f13285
m6500,f629
m17885,f5035
m17075,f10631
m17535,f1244
m648,f7280
m8224,f9348
m6494,f16121
m813,f10316
m3825,f6571
m4390,f695
m4028,f9841
m12972,f15
m2270,f7150
m17775,f18030
m7080,f8299
m1908,f13324
m5438,f14362
m11047,f6394
m11810,f15672
m2677,f14102
m6368,f3096
m1333,f9105
m1274,f4413
m17962,f3869
m16069,f14004
m777,f7694
m12533,f14883
m17660,f12672
m2333,f9462
m10810,f16161
m13181,f18350
m12831,f7338
m5158,f11614
m8627,f12742
m4624,f5556
m18382,f596
m14451,f6698
m18062,f8592
m3715,f1420
m1180,f3846
m6662,f16994
m9944,f6281
m5873,f5768
m9305,f9070
m9638,f9027
m5765,f7690
m18290,f17681
m8308,f10847
m7700,f14517
m4419,f2882
m8469,f907
m1426,f12324
m928,f14324
m8484,f5314
m2159,f7919
m10216,f6302
m9410,f1632
m6220,f12872
m16429,f4954
m6569,f8382
m12157,f1809
m17100,f1614
m3887,f9834
m18111,f7528
m7348,f3652
m1910,f10122
m5444,f12917
m3878,f15412
m1674,f12922
m449,f5332
m342,f4098
m1037,f14959
m5542,f9141
m7610,f16113
m9519,f12833
m17312,f13079
m6951,f8794
m12883,f7752
m12340,f16899
m17261,f7522
m13066,f723
m2047,f5364
m2482,f17466
m1337,f3361
m1707,f3139
m8654,f14539
m8250,f1074
m9293,f9622
m10500,f2488
m10806,f11848
m3166,f2626
m550,f6828
m2504,f16863
m1934,f17409
m1486,f10639
m10763,f2535
m6064,f8562
m13754,f14708
m889,f7501
m3555,f13003
m1942,f997
m535,f10640
m1276,f16130
m2875,f15576
m1978,f18223
m11217,f2318
m10055,f9955
m1307,f12028
m4361,f10032
m3441,f5174
m1905,f12821
m6722,f7268
m408,f15305
m4491,f3039
m1223,f8321
m5069,f3144
m2407,f128
m5045,f9227
m3567,f12270
m12704,f5499
m11233,f13967
m6864,f4626
m11085,f3542
m12028,f6602
m13433,f10656
m4526,f6158
m17797,f5376
m17002,f1380
m4310,f4276
m554,f18412
m10598,f10351
m8552,f5883
m13307,f17687
m1829,f16337
m8966,f17063
m16319,f2833
m6986,f12051
m13920,f16313
m2181,f9749
m11315,f6997
m2607,f8744
m7861,f14218
m10469,f13623
m12387,f5611
m6121,f7311
m10715,f3023
m1899,f13607
m687,f1870
m3535,f8735
m6965,f2862
m12199,f6522
m17486,f14402
m499,f3593
m11475,f5940
m12225,f1431
m17930,f2274
m18049,f17504
m11786,f6137
m1128,f9434
m10687,f7853
m3063,f5313
m6014,f13574
m413,f9479
m8768,f4931
m2816,f13354
m13523,f2863
m16553,f17930
m18037,f10136
m8569,f1528
m739,f14978
m6058,f3632
m13223,f13077
m9171,f14907
m1906,f9130
m2837,f5964
m2142,f4516
m7241,f16499
m4564,f7739
m12495,f2360
m9699,f9485
m2205,f15670
m6359,f18107
m5354,f18069
m4536,f4004
m9291,f7880
m6632,f15484
m16841,f16660
m17541,f14809
m9678,f16177
m9348,f9692
m5864,f9501
m8192,f17579
m5606,f11049
m9279,f4521
m959,f14901
m11054,f10666
m9698,f9993
m9150,f5842
m5932,f17254
m3867,f10427
m658,f1378
m1715,f1530
m7641,f7734
m4268,f4280
m631,f15091
m4496,f16420
m1061,f17392
m1532,f15146
m2285,f7282
m9628,f10054
m3773,f7264
m6134,f573
m1449,f1372
m3944,f5536
m11973,f1891
m4773,f15407
m6851,f8263
m15077,f11787
m17924,f7413
m6557,f5571
m7902,f10024
m10376,f13862
m17061,f8739
m7984,f8492
m10891,f15456
m2840,f3918
m8942,f11597
m5467,f6659
m1118,f1810
m11971,f2516
m16832,f495
m4867,f17805
m16830,f17045
m14356,f6395
m773,f1888
m56,f13395
m3338,f18198
m10860,f15716
m1108,f3903
m2887,f13046
m5018,f15452
m8298,f930
m8435,f17746
m796,f7817
m7448,f7080
m16143,f5262
m5527,f16152
m1963,f2767
m836,f5746
m4300,f4910
m11314,f11579
m10780,f3889
m2984,f294
m356,f921
m1356,f18398
m979,f3199
m2756,f2427
m962,f4571
m69,f12142
m2296,f14613
m1947,f15701
m714,f13118
m16264,f6903
m9423,f10526
m13902,f6288
m7723,f4784
m4695,f1473
m2525,f2034
m11298,f13730
m2562,f7189
m438,f10166
m7528,f4685
m1768,f11560
m11020,f12995
m1699,f4312
m1046,f13693
m2981,f207
m14333,f9674
m507,f10147
m9183,f782
m3179,f14972
m2579,f18380
m17554,f12949
m3138,f2907
m880,f5011
m3612,f7085
m13180,f7230
m14998,f10881
m15144,f12386
m16767,f11135
m7530,f17121
m12032,f15896
m3013,f2613
m14328,f13733
m12288,f4503
m10423,f13602
m3133,f13207
m4386,f5241
m3609,f12762
m10085,f4043
m3564,f16524
m18438,f4764
m1571,f740
m11513,f18144
m2356,f8755
m2257,f15497
m4363,f13552
m4586,f8872
m8691,f11679
m12318,f2242
m4071,f8760
m16983,f7175
m6735,f4554
m2341,f18087
m16513,f18079
m16922,f10819
m4413,f8501
m2933,f12183
m2447,f5082
m3764,f18092
m1988,f13100
m8285,f624
m12289,f10844
m9938,f1506
m2252,f5307
m4121,f18468
m4635,f9962
m61,f11417
m13634,f869
m13985,f13258
m4599,f17188
m940,f18101
m2913,f12893
m8982,f6038
m18011,f9447
m4166,f12063
m9875,f11447
m14553,f15979
m8146,f2440
m8666,f11598
m11202,f955
m10713,f5275
m4650,f9846
m29,f14353
m12964,f15851
m18211,f10063
m12222,f11988
m11488,f9789
m479,f7299
m5099,f15050
m5008,f16297
m11902,f18404
m16248,f4852
m10532,f1970
m5096,f12934
m2874,f6741
m9411,f10304
m3590,f16577
m4890,f5352
m15591,f817
m13899,f10550
m11042,f7208
m7730,f12275
m10791,f15595
m12234,f4391
m16117,f15478
m1429,f6608
m9473,f3905
m16532,f2458
m9331,f2304
m13229,f8573
m3646,f10118
m14011,f14525
m13936,f4235
m11741,f8
m1924,f10715
m5145,f12889
m2565,f4969
m4236,f15100
m8227,f18224
m13775,f3123
m16916,f14435
m8817,f8894
m17519,f7014
m2419,f4162
m16877,f7190
m9013,f12477
m5814,f17802
m2542,f9865
m625,f714
m16490,f2964
m3307,f579
m18000,f17610
m2065,f9279
m2696,f10607
m16844,f13445
m15126,f211
m4294,f842
m473,f12681
m14995,f15954
m13283,f10440
m15160,f13379
m2175,f9532
m6542,f18338
m3948,f13469
m2450,f14984
m13000,f6489
m10741,f2009
m18109,f13657
m3997,f13508
m8839,f3528
m8001,f11771
m5075,f8524
m12585,f12994
m5794,f5615
m6314,f6673
m4701,f8799
m9618,f18330
m9016,f6056
m4038,f956
m13438,f8125
m2885,f3543
m4738,f894
m9757,f2787
m1420,f10593
m18215,f3246
m12353,f8488
m6659,f9085
m6245,f8975
m16312,f13327
m13525,f13917
m6429,f13491
m9949,f12249
m5759,f1422
m8672,f4476
m1359,f13530
m11558,f11547
m6893,f9551
m2821,f18336
m6987,f4393
m1758,f17943
m2250,f9020
m1748,f5796
m9655,f13250
m14321,f14717
m12788,f17761
m10032,f9179
m2442,f5543
m11192,f12573
m3364,f9012
m12655,f15264
m17833,f17718
m12442,f8533
m5353,f5237
m12,f14055
m3446,f10120
m16236,f14784
m1305,f15101
m1520,f11973
m1478,f15981
m1442,f9832
m8560,f4111
m5153,f18329
m5586,f12749
m1070,f9327
m1394,f2727
m16911,f4019
m14252,f16718
m16393,f6425
m3549,f2340
m6813,f8888
m7427,f14335
m9992,f9716
m5369,f12523
m9239,f14518
m15388,f8011
m4099,f6548
m9951,f4010
m1484,f16691
m13571,f6272
m5948,f18219
m6796,f7346
m6917,f8801
m17140,f14755
m1367,f3656
m17861,f13833
m43,f17001
m18386,f1480
m2389,f10393
m5156,f8920
m8688,f13830
m1360,f4058
m11895,f14505
m3131,f892
m2382,f7845
m13354,f10250
m13134,f7879
m17449,f8444
m11075,f9549
m6940,f521
m9813,f10797
m4859,f16409
m7982,f4922
m8907,f14097
m16994,f12332
m15300,f11229
m11969,f12925
m6186,f2828
m6350,f4403
m1849,f2860
m13929,f15291
m11466,f11101
m7406,f824
m5372,f2933
m17571,f16393
m2325,f4524
m5796,f15395
m3541,f16915
m9065,f18011
m6912,f3592
m5256,f6695
m5664,f15158
m1970,f15132
m5121,f9958
m11408,f8344
m8708,f6561
m8986,f4007
m4278,f13876
m5320,f9599
m9750,f6450
m14602,f10893
m12299,f7973
m1633,f802
m12394,f16907
m5477,f13792
m4189,f4229
m9451,f17928
m10387,f9331
m4661,f1579
m9160,f17649
m8012,f18235
m1275,f10523
m9381,f3044
m5130,f3536
m3122,f9797
m8800,f13069
m2534,f12931
m9147,f11548
m15492,f15448
m12592,f9528
m2938,f1327
m3919,f12155
m1140,f17373
m15030,f17234
m1148,f8453
m6293,f3743
m15251,f13851
m9211,f6938
m2458,f2400
m3496,f4024
m3777,f855
m4277,f4914
m5679,f14660
m6480,f10582
m1228,f1705
m13078,f12666
m4877,f10998
m7277,f8445
m17321,f3175
m16242,f13576
m1380,f1277
m16349,f3901
m2997,f2552
m208,f3716
m5323,f4289
m3318,f17377
m157,f12010
m2452,f11496
m3440,f17249
m16945,f9933
m3160,f4214
m65,f13129
m2140,f12011
m1153,f1485
m4654,f11692
m3765,f11108
m1368,f2803
m2861,f344
m1959,f12283
m329,f15368
m3028,f405
m4123,f1467
m3139,f3438
m177,f5826
m757,f9450
m5973,f10085
m13359,f14444
m1024,f11647
m1695,f11749
m2358,f12198
m4803,f13130
m760,f15683
m14411,f13450
m10540,f12333
m6932,f8898
m121,f476
m918,f4890
m10774,f13024
m4718,f5293
m1431,f3274
m16899,f15115
m5502,f1282
m3432,f167
m2214,f7374
m6841,f397
m14041,f15010
m9268,f4110
m9935,f13230
m5716,f5105
m1547,f16244
m15923,f6277
m2486,f8123
m10742,f2289
m11515,f8965
m9520,f14417
m10348,f4778
m2370,f4035
m2852,f16103
m4138,f16842
m8313,f5037
m16568,f8044
m5092,f8857
m18298,f10669
m8955,f5605
m10240,f11426
m14045,f7882
m9868,f3704
m17018,f11966
m12099,f1667
m5359,f13588
m4387,f7620
m13894,f13937
m13838,f6564
m7506,f15012
m7071,f15663
m8114,f12366
m7160,f1264
m5269,f10053
m4114,f3132
m9298,f7154
m17863,f5527
m17329,f3770
m5217,f13000
m9475,f17590
m10681,f3630
m7217,f15587
m8687,f17549
m12300,f10623
m1142,f7467
m17771,f1428
m13430,f12997
m12726,f17410
m6664,f6845
m11262,f1604
m12890,f16576
m10787,f6197
m464,f18163
m1378,f16786
m2814,f18331
m6428,f12489
m6012,f9206
m1965,f11681
m7909,f4197
m5766,f376
m10506,f12603
m2329,f7883
m9094,f17844
m1527,f6008
m9904,f7900
m4769,f17957
m3157,f9629
m9766,f16126
m13007,f11262
m16539,f17210
m8468,f2366
m276,f10439
m1569,f17989
m7335,f15885
m7614,f15325
m10893,f6194
m8400,f16924
m2278,f14263
m7653,f3017
m12195,f3829
m14940,f12161
m16247,f14225
m2739,f5159
m2653,f15969
m118,f13685
m3188,f346
m18273,f13284
m7104,f2238
m9055,f4188
m113,f10462
m14697,f8265
m5385,f6953
m10144,f8569
m10571,f14956
m9031,f5103
m8533,f17290
m18259,f9373
m6204,f8139
m11640,f10971
m9971,f1860
m3934,f3034
m7093,f4200
m9529,f7744
m7352,f1936
m7083,f9835
m10631,f14541
m12968,f1183
m17156,f2437
m16972,f535
m12332,f8596
m11136,f4488
m9431,f9554
m1300,f968
m5822,f15126
m868,f17388
m2740,f16661
m5696,f5143
m13289,f2142
m17088,f5753
m3570,f1518
m9656,f14707
m7459,f3083
m2115,f5735
m17823,f6119
m9659,f16663
m2463,f15580
m1295,f9088
m16471,f6120
m1113,f3211
m7672,f1539
m17143,f485
m12440,f6216
m1723,f18045
m1780,f18266
m9767,f9881
